Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
1461,-1.4242529185691444,0.058674748907017675,0,1,2,8,2,4,2,1,1,5,1,4,1,0.18437120495407003,-0.7725524696579678,5,4,0.04439957630318864,3,3,4,12,1,2,1,0.34051021582464724,55,1,12,13,1,4,3,3,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,0.3659159649362173,-0.7028427666170877,4
1462,-0.21117748795489877,1.0575157285031542,0,1,4,8,1,4,2,1,1,0,1,4,1,0.5197908073109534,-0.06318453668168356,5,4,0.39086301788817523,0,3,0,12,2,2,1,0.43956505952714986,58,3,13,14,1,4,3,6,-0.7850250438866518,1,2,6,3,1,-1.005184352144869,2.3658382680360392,-0.1700139810168594,4
1463,0.41526171079048213,0.7677420816752641,1,1,2,8,2,4,2,1,2,2,1,2,1,0.4643736556172074,-0.7725524696579678,5,4,0.08735429296879271,0,3,4,8,2,5,2,-0.8481479086053837,18,1,12,13,1,2,3,6,0.8504256810976698,1,3,6,5,1,0.3070397640943406,0.9350638140397239,-0.1996155802168721,4
1464,0.36765917899287637,0.3528389055353304,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.024108880594026837,-0.06318453668168356,5,4,0.08553136255677977,0,3,4,8,2,5,2,-0.8811661898395512,18,1,12,13,1,4,3,6,0.79676609953613,1,2,6,2,1,0.3070397640943406,2.1049788371969322,-0.1700139810168594,4
1465,-0.3267876162691259,-0.39135250563629664,0,1,4,8,2,4,2,1,2,0,1,0,1,-0.6547484581066093,1.3555513292708847,5,4,0.35911196734295897,0,1,4,22,2,2,2,-0.6830565024345461,24,1,6,6,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.5108228005834322,4
1466,0.46400002848281097,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,2,1,-0.02131900110372384,-0.06318453668168356,5,4,-0.07804194338462102,0,3,0,8,2,5,2,-0.7160747836687136,22,1,6,6,1,2,3,6,1.2960335105869785,1,3,6,5,1,0.3070397640943406,0.5002980959745453,0.5404243997834449,4
1467,-0.5589132277923773,1.0838587873056897,0,1,0,8,2,2,2,1,2,0,1,0,1,-0.27748066339518107,-0.06318453668168356,5,4,0.28172414249758326,0,3,4,8,2,2,2,-0.6830565024345461,9,1,6,6,1,2,3,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,3.0772730794154226,-0.39202597501695446,4
1468,0.08866990693459416,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,2,1,-0.22396570226300533,-0.06318453668168356,5,4,-0.04973579620634525,0,3,4,8,2,5,2,-0.8811661898395512,18,1,12,13,1,2,3,6,0.7921000489655613,1,3,6,2,1,0.3070397640943406,-0.7407604083206012,0.4072172033833878,4
1469,-0.18351422567397158,0.4296728270427256,1,1,4,8,2,4,2,1,2,2,1,2,1,0.0010000348187001547,0.6461833962946006,5,4,0.3722158604650513,3,3,4,8,2,2,1,-0.6170199399662111,26,1,6,6,1,2,1,6,-0.7850250438866518,1,2,6,4,1,0.3070397640943406,0.7769671892887499,-0.7028427666170877,4
1470,-1.4727005635705441,0.7962803953780109,0,1,2,8,2,4,2,1,1,0,1,4,1,-0.2242193276712147,-1.4819204026342518,5,4,0.04439957630318864,3,3,0,12,2,2,1,0.04334568471713952,46,1,9,10,1,4,3,5,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,1.1563990886910875,-0.7028427666170877,4
1471,-0.19270773248414447,1.3385083557301993,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.5465772215053158,0.6461833962946006,5,4,0.4378661865456984,0,3,2,12,2,2,2,-0.9141844710737188,17,1,8,8,1,2,3,1,-0.7850250438866518,0,2,6,1,1,0.3070397640943406,0.8639203329017856,0.30361160618334343,4
1472,-1.1266594164450785,-0.6262447799589046,0,1,4,0,1,4,2,1,1,5,1,4,1,-1.0764006992546764,-0.06318453668168356,5,4,-0.46415314338208447,3,3,4,2,2,5,1,0.010327403482971991,45,1,6,6,1,4,3,6,0.390819699896655,1,3,6,3,5,-1.005184352144869,1.4330681820052922,-0.7028427666170877,4
